url,rating,views,output_text,genre,txt_len
https://www.chitalnya.ru/work/1720381/,25,413,"Ты моя любимая,
Песня соловьиная,
Майская припевочка,
Родненькая девочка!

Приласкаю киску я,
Что такая близкая,
Улыбаясь, ластится
В ярко-рыжем платьице!

Сядем мы на лесенку,
Замурлычем песенку,
И с тобой, красавица,
В жизни не расстанусь я!",юмор,35
https://www.chitalnya.ru/work/834142/,61,423,"Заиграет сверчок ровно в полночь
За окошком в решётке Луна
На рассвете мне красная сволочь
Свинцом выльет на грудь ""ордена""

Не жалеет скрипач свою скрипку,
Полонез мне выводит сверчок,
Под который я вижу улыбку
И слетевший в ночи башмачок

Вижу звёзды, ажурную крышу,
В звёздных гроздьях созрела Луна...
Ты поднять меня просишь повыше,
Чтоб сорвать одну гроздь для меня.

И рука на холодном затворе
Утром ждёт беспощадное - Пли!
Тело, выпустив душу на волю,
Станет горсточкой русской земли.",песни,78
https://www.chitalnya.ru/work/562377/,7,180,"Приемлю всё, что послано судьбой,
Как люди принимают землю.
Чтоб ни случилось, ни стряслось со мной
Я всё, как должное, приемлю.

Пускай мне мстят прошедшие года,
Пускай, что было-безвозвратно!
Мне жизни смысл понятен иногда,
Мне цель, хоть иногда, понятна.

И я стремлюсь, во власти над собой,
Познать до сути жизни чудо.
Приемлю всё, что послано судьбой,
Но сам рабом судьбы не буду!",юмор,62
https://www.chitalnya.ru/work/1546566/,2,165,"Расстилалось на горном отроге зелёное плато,
Высоко в поднебесье стоял тот отрог, а на нём,
На полуденном солнце сияя светло и богато,
Возвышался янтарный, тепло излучающий дом.

Кто живёт в этом доме, - не ведали люди предгорья.
Ни один из охотников в этих краях не бывал.
Лишь парили орлы в вышине, с тёплым ветром не споря,
Да лежал на тропинке нехоженой горный завал.

Но ходила в народе легенда о парне отважном,
Что решил покорить неприступный высокий отрог.
Тёплым солнечным днём он отправился в горы однажды,
И, по слухам, добраться до дома янтарного смог,

Да назад не вернулся. Рыдала от горя невеста,
В одночасье седыми как лунь стали мать и отец.
Что случилось с героем, доподлинно то неизвестно.
И неведом сельчанам истории этой конец.

Проезжал по предгорью однажды вельможа со свитой,
Блеск янтарного дома глаза ему вдруг ослепил.
- Это чьё же поместье? - спросил у народа сердито -
Так сияет на горном отроге? Его б я купил.

Прокатился в толпе лёгкий шорох ехидной усмешки,
Разозлив ещё больше вельможу. Он рявкнул в ответ:
- Что, плетей захотели? Смешно им. Молчали бы, пешки.
Пусть хозяин покажется! Где он? Он есть или нет?

Но молчали сельчане в ответ в изумленье великом:
К ним спускался с небес переливчатый радужный шар
Быстро свита разъехалась с гиканьем диким и криком,
Словно все они вместе спешили скорей на пожар.

Только не был никто никогда из них в жизни пожарным.
А под шаром корзина из ивы - сама красота.
В ней сидела прелестная девушка в платье янтарном
И держала в руках необычного цвета кота.

- Я хозяйка поместья, - любезно сказала вельможе,
Так шумел, что сумел без труда ты меня разбудить.
Крик я слышала твой, сторговаться готова, но всё же,
Предлагаю подняться ко мне этот торг обсудить.

Зачарованный шёл без сомненья вельможа к корзине,
Не пустить попыталась его осторожная рать.
Беспокоились, видно, они о своём господине,
Но решила янтарная фея вельможу забрать.

Шар к полёту готов, присмирел ""покупатель"" в корзинке,
Он, похоже, не понял, куда его жизнь завела.
Расступилась толпа, только вышла нежданно заминка.
Красна девица смело к янтарной на шаг подошла

- У тебя мой жених, - заявила она принародно,
А янтарная фея плечами пожала в ответ.
Распалилась красавица: - Знаешь, совсем непригодно
Воровать женихов! Ведь солжёшь, если скажешь, что нет.

Неужели его никогда у себя не встречала?
Может мне жениха добровольно ты, дева, отдашь?
Ей с улыбкою фея янтарная так отвечала:
- Да, какой-то стоит у ворот, говорит мне, что страж.

А твердил поначалу, что хочет он стать моим мужем,
Не нужны мне мужья, не к лицу мне невесты наряд.
Не печалься, красавица, жди, если он тебе нужен,
То немедля отправлю его я сегодня назад.

Вверх взметнулся огонь, шар поднялся легко и свободно,
И поплыл в поднебесье, к зелёному плато стремясь.
Разошёлся и люд, как обычно, до зрелищ голодный.
Кто-то шёл озабоченно, хмуро, а кто-то - смеясь.

А наутро не стало на месте ни дома, ни плато,
И потом ещё долго судачили люди о них.
Ровно в полдень в село, неулыбчиво и виновато,
Возвратился к невесте своей неудачник жених.",баллады,503
https://www.chitalnya.ru/work/1609920/,7,124,"Ты знаешь, мне уже не снится лето
И нежность в сердце угольками тлеет
Душа моя была в любовь одета
Но ты ушёл, захлопнув в счастье двери

Пришли в мой дом не прощенные гости
Сквозь щели одиноких дней проникли
Тоска здесь болью веру мою косит
И в сердце загоняет гвоздь обиды

А я всё жду, сама не понимая,
Зачем ещё живёт моя надежда
Тебя за всё, пусть больно, но прощаю
И знаю, что не будет так, как прежде

Ведь ты ушёл, захлопнув в счастье двери,
Оставив на ладонях вкус разлуки
Скажи, как я могу теперь не верить,
Что дарят боль ласкающие руки

И лгут глаза в которых растворялась
Ты знаешь, мне не снится больше лето
Душа так долго в счастье одевалась
И вот, не греет... Донага раздета",лирика,126
https://www.chitalnya.ru/work/1663931/,2,253,"Шепча волшебные словечки,
Весна в лазоревом платочке
Спешит разжечь Господни свечки
И разбудить земные почки.",баллады,15
https://www.chitalnya.ru/work/3103828/,21,85,"Тонкой веточкой грусть постучалась в окно,
И дождинку - слезу, невзначай на лицо уронила.
Что же, пусть будет так, как случится должно.
Я смирюсь и приму. Никому то исправить не в силах.

Я разлука, тебя не звала, не ждала.
Так зачем ты раскрыла объятья свои ледяные?
Ангел мой, надломились твои два крыла,
Не взлететь нам туда, где у счастья лучи золотые!

Королева зимы, средь весенних дождей,
Незаметно пришла, не затронув зелёных листочков.
Только сердца коснулась, рукою своей.
Превратив его в лёд, расколола на сотню кусочков.",лирика,85
https://www.chitalnya.ru/work/1784249/,2,107,"Ах! Мадам! Грусти Вы предаетесь.
Вашу душу терзает тоска.
Тянет к прошлому Вас, не уйметесь.
А ведь жизнь, Полетт, коротка.

- Ах! Месье! Вы считаете бредом,
Что, как прежде, мерещатся мне
Неприятности, ужасы, беды
И я призраков вижу во сне.

- Ах! Мадам! Все давно позабыто.
Скоро будем крестить мы детей.
Гости - весь высший свет и элита.
Только люди, не ведьм, не чертей.

- Ах! Месье! Наши дети прелестны.
Но и я, как и всякая мать,
Беспокоюсь, признаюсь Вам честно,
Я боюсь их, Жерар, потерять.

- Ах! Мадам! Под защитой надежной
Близнецы. Уверяю, Полетт.
То, что кажется Вам невозможно.
Из врагов никого в живых нет.

- Ах! Месье! Жан с Мари - наше счастье -
Это про просто невинность сама.
Разрывает мне сердце на части
Страх за них и схожу я с ума.

- Ах! Мадам! Умоляю! Оставьте
Ваши страхи, ведь мы сил полны.
И заботы другим предоставьте.
Вы о празднике думать должны.

- Ах! Месье! Не видал никто трупа
Вашей бывшей супруги, отчет
Был формальным, хоть думать так глупо,
Вдруг, она на крестины придет?

- Ах! Мадам! Сказок Вы начитались.
Успокоится, право, пора.
Я хочу, чтобы в доме прибрались.
Нынче будет здесь Ваша сестра.

- Ах! Месье! Я кажусь Вам смешною,
Ненормальной и странной сейчас,
Но предчувствую что-то плохое,
Что-то страшное, вновь, ждет всех нас.",юмор,217
https://www.chitalnya.ru/work/2940293/,15,31,"Купились на связь - телефон в кармане,
Думали: игрушка в перспективном плане,
Да заигрались, уподобясь птичке:
""Коготок увяз!"" - сообщение в личке.

Отчего не дышалось в трубку ровно?
Из машины звонила Марья Петровна.
И пошло-поехало: ""Чем мы хуже?!"" -
Вот ""пять джи"" отражается в каждой луже.
""Свалился с неба - тащи в гору саночки!"" -
Думал Хома так у гроба панночки,
А самолётов тогда ещё не знали,
Так чёрт-те на чём и летали в дали!
Соблазны оплачиваются жизнями,
Но люди рождаются капризными,
Прогресс вовсю по недоброму дразнится:
""Купить и купиться - вот две разницы!"".",лирика,94
https://www.chitalnya.ru/work/921613/,7,133,"Ты не всегда валялся в луже, пьяный!
Когда-то ты в колясочке лежал!
Однажды, заглянув - на дно стакана,
Не удержался, покачнулся, и... ПРОПАЛ!",юмор,23
https://www.chitalnya.ru/work/2308004/,103,332,"Когда дожди считают дни, листва сжимая ветви роз.
Цветущих в радости любви, мы прячемся все под зонты.
Скрывая лица в тени мрака, тебя ищу среди толпы.
Дарить тебе одной цветы, хочу что б сбылись все мечты.",лирика,36
https://www.chitalnya.ru/work/2987001/,8,23,"Я начищу зеркальце
И зажгу свечу
В Святки загадаю
Всё, чего хочу.
Падают снежинки
Тихо на ладонь,
На ветру трепещет
Радостно огонь.
Загадаю Счастья,
Света и Любви.
Небеса в Сочельник
Звёздами полны.
В Чудесах гуляем
С Миром по Земле,
Душами взлетаем,
Господи к тебе!",лирика,44
https://www.chitalnya.ru/work/2974158/,19,49,"Какое чудное наречье
У снегопада декабря.
Поленьев треск в огромной печке,
На горке звонкий смех ребят.

Бабули шёпот у иконы,
В две ноты песенка кота,
Под ветра стон ветвей поклоны,
В кормушке пташек суета.

Застелен снегом двор и крыши
Под неизменный вальс-бостон.
В наречье звёздный говор слышен,
Полуреальность, полусон.

Прелестно время ожиданья
Гирлянд на ёлке, оливье.
Я приглашу тебя на танец.
Мечта года живёт во мне.

Во мне сто сорок солнц и вьюга,
Мотивы нежности любви.
Найти бы снова нам друг друга...
Покоя нет... Что ж… Се ля ви.",лирика,89
https://www.chitalnya.ru/work/3345358/,30,14,"Из-под твоих густых ресниц
В меня глядит ненастный день.
Из всех известных чаровниц
Мою ты выбрал тень.

Твое ненастье для меня
Протяжный стон души.
В ненастном дне, меня маня,
Есть лес, весна и ландыши!

В ненастном дне так пахнет луг!
И мы пройдемся неспеша.
И от немыслимых разлук
Дождем умытая душа.",лирика,51
https://www.chitalnya.ru/work/2975559/,62,58,"С наивностью безумной не взывай
К нелюбящей - она мир обесцветит!
Печаль, невзгоды… нет, не невзначай,
Тайком смеясь, к тебе отрикошетит.

Не промолчит о девичьей мечте,
Которую болезненно хранила.
На кон поставив миф о красоте,
В него поверив, счастью изменила.

Непраздных дум полёт ей ни к чему!
Мешающих сорвать плоды исканий
Зло оттолкнёт от света в кутерьму,
Кумира славя в шоу подражаний.

Сквозь зубы цедит, судя о святом,
О жертвенной любви… О ней читала
Лишь в сказке о престоле золотом.
Изъело сердце ржавостью металла.

К нелюбящей наивно не взывай -
Восторг души мгновенно обесценит!
Тайком смеясь, она не невзначай
Твою судьбу в несчастья разоденет.",лирика,104
https://www.chitalnya.ru/work/1108621/,4,154,"Я умер рано-не дожив до ста,
Прожив всего два месяца в утробе.
О Господи, я не нажил креста
И даже нету у меня надгробья.

Святой Отец помилуй и спаси,
Прости ее за то греходеянье.
Она поймет и крест ей свой нести
Потом... Повремени Ты с наказаньем.

Я умер рано, не прожив свой век
Не нужен был иль жертва алкоголя.
О Господи, Ты не суди врачей
Не ихняя была же это воля.

Я был бы ей подарок в октябре.
(А кто-то должен был родиться в мае).
О Господи, и сколько ж на земле
Таких, как я, по праву и не знаю.

Я умер рано. Господи прости
Всех тех, кто к этому причастны.
Весь ихний век им тяжкий крест нести.
Они от этого становятся несчастны.",баллады,123
https://www.chitalnya.ru/work/3075062/,1,36,"Ты звездой была, есть и будешь!
Ты живёшь, а не существуешь,
Ты горишь и не угасаешь,
Голос свой всегда сохраняешь.
Просишь ты бросить сигарету -
Внемлют все твоему совету.
Ты поёшь - туча улетает,
И фотограф тебя снимает
Только радостной и счастливой,
Молодой, шальной и красивой!",юмор,46
https://www.chitalnya.ru/work/2789939/,7,44,"Что увидел ты, расскажи...
В мире путаных зыбких снов
Рвутся ветошью миражи,
Ткутся новые без основ.

Растечётся по льду огонь,
Обнажая колючий наст.
Просквозит, ускользнув, вагон,
И любимый легко предаст.

Тенью чёрной падёт паук,
Как объятья его тесны!
Нацепляет на ржавый крюк.
Но очнись и растают сны.",мистика,47
https://www.chitalnya.ru/work/924632/,18,489,"А знаешь, во сне я была у причала,
Летала над радугой, нашим Днепром!
Его берега, мудрой Хортицы скалы,
Крутые тропиночки видела, дом.

Сейчас перемены, сейчас всё иначе,
А мне очень хочется в город родной.
На день, на денёк! Вот такая задача.
Дружище! Приеду, увижусь с тобой!

Раскрой окна шире и праздник красивый
Сегодня впусти! День рожденья пришёл!
Твои дети - рядом! Так будь же счастливым!
Раскрой окна шире! Вдохни хорошо!

И пусть все печали уносятся в волнах...
Горячими будут пусть встречи друзей!
Удачи желаю! Всегда будь здоровым!
Налей же бокалы! Всем-всем! Поскорей!",лирика,92
https://www.chitalnya.ru/work/3628523/,8,34,"В тот день жена ругала Васю люто
И все крутила пальцем у виска -
Мол, в городе друзья твои с валютой,
А ты в селе валяешь дурака.

Ну, что ответить? Вася глянул косо,
Как ни старайся - будешь виноват,
Но вспомнился ему доходный способ -
Гнать самогон, а после - продавать.

И сразу за работу взялся круто,
Весьма повысил градус жизни он.
Пускай в столице доллары - валюта,
А на селе валюта - самогон.

Одна беда - жена следит за Васей,
На выпивке пришлось поставить крест.
Он, словно кот, что ходит возле мяса
И очень хочет мяса, но не ест.

Он - словно кот, она же - словно кошка,
Их жизнь теперь по-новому идет.
И ""словно кошка"" веселей немножко,
Однако стал грустнее ""словно кот"".",юмор,124
https://www.chitalnya.ru/work/602010/,1,289,"От жара солнца разомлевший,
Лицо прикрывший, пруд лежит.
В нём лень чиновницей успешной,
Карьеру сделавшей, сидит.

Вода стянулась капитально:
Не плавать лучше, а ходить,
Как по паркету экстремально,
Не поскользнувшись, но скользить.

И внешне всё благополучно,
От подношений пруд зарос,
Всем любопытным несподручно
Смотреть на дно: кто, что принёс.

Есть перспектива, что болотом,
Настанет время, будет пруд,
А берега густым осотом
Всенепременно зарастут.

Мораль тут мимо проходила,
Вздохнув, руками развела,
Про слёзы вспомнив крокодила,
Глаза с испугом отвела.",басни,78
https://www.chitalnya.ru/work/3380603/,7,11,"Неловко чиркнув по плечу
Роняла осень жёлтый лист
И улыбнувшись сентябрю
Взяла аккорд как баянист.

Опять в душе переполох
И от него уже не деться,
И словно замедляя шаг
В осенних красках вязло сердце..",лирика,34
https://www.chitalnya.ru/work/395388/,47,318,"Музыка, исполнение ЕЛЕНА ЧИЧЕРИНА
Достоверный фон - кот Тучка
Милая кошка -
Жмёшься к ладошкам,
Лапки-царапки,
Требуешь ласки.
Видишь, грустна я,
Всё-то ты знаешь...
Ужиком въёшься,
Мордочкой трёшься...
Мудрая кошка...
Гляну в окошко -
Туча нависла,
Листья, как письма...
Солнышка жду я,
В ус ты не дуешь...
Лижешь ладошку,
Нежная кошка...
Может быть, ночью
Будет мне почта?
О, напророчь мне
Счастья немножко!",песни,62
https://www.chitalnya.ru/work/2938649/,9,31,"Листья рябины спешили краснеть,
Призраки леса пели...
Злато варили и плавили медь
В полночь у старой ели.
Тихим казался задумчивый лес -
Духи лесные ткали.
В кронах рождался ночной полонез -
Звуки просились в дали...
Призраки леса умели творить.
Жить и любить умели.
Тянется сердца янтарная нить
С осени к этой ели.",мистика,52
https://www.chitalnya.ru/work/2129272/,7,188,"Отправился на ёлку я с детьми,
В театре детском было представление.
Мы в зал вошли… Я, ахнув: ""Чёрт возьми!"",
Открывши рот, застыл от изумления!

Тусит под ёлкой сказочный народ.
Там Дед-Морозу козни строят лешие,
Зверьё лесное водит хоровод.
А я стою, и сердце бьётся бешено!

Кощей Бессмертный с Бабою-Ягой
С подарками мешок спереть стараются.
А у меня, представьте, просто шок!
Кощей-то что?! А вот Яга… Красавица!

Ох, до чего ж, чертовка, хороша!
В лохмотьях драных, и с клюкой огромною,
Яга-старуха, ведьмина душа!
А мысли вьются в голове нескромные.

Эх, мне бы… я бы с ней бы… я б сейчас.
Такое б шоу… Круче театрального!
Смотрю в упор, не отрывая глаз.
Яга… Ну, до чего же сексуальная!

Фигурка у ""старушки"" - хоть куда!
Зелёные глаза и кудри золотом!
А ножки - это что-то! Вот беда.
А в голове стучит кузнечным молотом.

Ну где же ваша совесть, господа,
Как роли раздаете в вашем ведомстве?
Похоже, с головой у вас беда.
Иль, просто, нынче плохо пообедали?

Красу такую - Бабою-Ягой?
Рядить в лохмотья? Неужель не жалко вам?
Да тут, и впрямь, проблемы с головой.
Снегурочкой, или, хотя б, Русалкою!

А у меня зашкаливает пульс!
Адреналин на пике! Как с ним справиться?
Я только одного теперь боюсь.
А вдруг жена об этом догадается?!",юмор,209
https://www.chitalnya.ru/work/2360211/,18,81,"Как горько. Всю меня сдавило болью...
Ушла подруженька... Гляжу я в небеса.
Твоя земная жизнь исчезла. Солью
Из глаз промокших за слезой слеза.

Где шутки нескончаемыми были,
Где анекдоты сыпались чрез край,
Те, несравненно дорогие, были
Рассеялись, забрав подругу в рай.

Как не хватает нашей жизни прежней,
Твоей для всех распахнутой души...
Не предавала суть свою. В ней стержень.
Воспоминания так хороши.

Но что-то я тебе не досказала,
Как будто не успела... Тяжесть, груз...
Сейчас бы с головой под одеяло!
Нет! Всей душой я за тебя молюсь.",лирика,87
https://www.chitalnya.ru/work/1983124/,7,99,"Слабый пол уже давно в России
Не слабее сильного ничуть.
Женщинам сегодня всё под силу,
Что и мужикам не по плечу.
Женщина - друг верный человека!
Отрицать подобное - смешно,
Но одно лишь женщинам вовеки
Выполнить природой не дано.

Женщины способны выбить в тире
Ровным счётом сто очков из ста.
Не секрет, что в современном мире
Женщины - на ключевых постах.
Могут заставлять себя учиться,
Могут к цели много лет идти...
Но не могут разом помочиться
Две подружки - в унитаз один.

Женщины сегодняшнему спорту
Стимул для развития дают:
Ставят новые сперва рекорды,
А потом их сами же и бьют.
Могут кулаком сломать ключицу,
Могут штангу выжать от груди...
Но не могут разом помочиться
Две подружки - в унитаз один.

Женщины летают по орбите,
Связь держа из Космоса с Землёй.
Женщины в полёте истребитель
Крепко вяжут ""мёртвою петлёй"".
Могут одолеть в лесу волчицу
И костёр под ливнем развести...
Но не могут разом помочиться
Две подружки - в унитаз один.

Женщины, бесспорно, в наше время -
Это сила, что и говорить!
Но есть то, что женское их племя
Никогда не сможет повторить,
Хоть пускай помрёт над унитазом,
Здравому рассудку вопреки:
В унитаз пустить две струйки разом
В мире могут только мужики!",юмор,200
https://www.chitalnya.ru/work/3372896/,7,28,"Я устал вчера немножко.
Занят был с утра и взмок.
Всей семьей сажал картошку.
Чтоб собрали много, впрок.

Папа наш копал лопатой.
Мама ложила навоз.
Я картошечкой пузатой
Бросил в ямки, как завхоз.

Мы трудились до обеда.
Папа делал перекур.
Я был просто непоседа.
А потом прилег, уснул.",стихи для детей,48
https://www.chitalnya.ru/work/2414996/,17,94,"Плыл Одиссей к острову Ээя
Царила на котором Цирцея.
Дворец посетили посланники
Фатального конца избранники.
Виляли хвостами людям волки.
Их взгляды непримиримы колки.
Поила хозяйка гостей вином
Опасной смесью, сдобренной злом.
Полнились кружки с буйным весельем
Пенились ядом, созданным зельем.
Стала меняться наружность людей,
Ликом похожих на грязных свиней.
Плачущих в хлев загнала Цирцея
Жестоко Злорадно жестоко не жалея.
Из желудей готовили пищу,
Грязным холодным было жилище.

Головы голос стали иными,
Грусть и печаль неодолимы.
Так доживают в дали от людей
С горькою долей судьбины своей.",лирика,86
https://www.chitalnya.ru/work/3528273/,37,40,"Ты что подруга тут творишь,
Своих соседей заливаешь,
Ну ты родная понимаешь,
Совсем ты сводки не читаешь.
Сосед сказал, - ""Ещё зальёшь,
Мои ты нервы все порвёшь"",
Я обещаю, ""Не помилую,
Приду и всех вас изнасилую"".
Вот тут я с Мурочкой сижу,
И с нетерпеньем его жду,
И где он там сердешный ходит,
Я залила, он не приходит.
Пойди ему и передай,
У нас тут с Муркой просто рай,
Водичка плещет через край.
Его мы ждём! До встречи Зай!

Ну ты даёёёшь! Хорош чудить,
А может, своего залить?",юмор,88
https://www.chitalnya.ru/work/3280538/,21,22,"Нас упорно Европа стращает.
Задушить санкционно решили?
Но пока лишь Европа нищает,
Мы всё так же живём, как и жили.

Мы готовим еду на конфорках.
Посмотри-ка, Европа! Не видишь?
Мы не ходим в рванье и опорках
Пока ты нас опять ненавидишь.

Занялась бы собой и не лезла.
Тема геев? Ну тоже мне драма.
С нами спорить о том бесполезно,
В наших семьях есть папа и мама.

Мы богаты лесами и газом,
Мы богаты семьёй и душою.
Что, Европа, задёргала глазом?
Не грози нам привычно бедою!

Видим гнев твой, Европа, неистов.
Но себя вы надеждой не тешьте.
Мы сейчас ""отутюжим"" нацистов,
Станем жить даже лучше, чем прежде!",лирика,106
https://www.chitalnya.ru/work/3374446/,2,14,"Раз - котёнок, два - котёнок,
Три, четыре пять.
Десять крохотных глазёнок
Хлопают: ""Не спать!""

Мама где-то заблудилась,
Страшно, голод зол...
Даже мышка прослезилась,
Юркнула под пол,

Прикатила на тележке
Белых сухарей,
Фрикадельку, сыр, орешки,
В банке пескарей.

Раз - пескарик, два - пескарик,
Три, четыре, пять.
Каждый глаз - испуга шарик -
В панике: ""Не спать!"".",стихи для детей,57
https://www.chitalnya.ru/work/2350626/,1,69,"В один из летних дней в лесу,
Природа нежилась от счастья.
На Волка, Зайца и Лису
Беда свалилась и ненастье.

Бежали звери, кто куда,
Своей тропою, не толкались.
И почему-то, как всегда
Оптимистично улыбались.

Эх если бы сбылись мечты
У них о сказочном Майами.
Но впереди сожглись мосты
И оказались звери в яме.

Сидит зверьё, глаза блестят,
От голода желудки сводит.
Наружу вылезти хотят,
Но помощь не приходит.",басни,68
https://www.chitalnya.ru/work/1123566/,46,334,"Август яркий беспечен -
То с жарой, то с дождём,
Чьи-то тёплые встречи
Обозначены в нём.
И недели мелькают -
Верстовые столбы.
Ежедневность такая:
Утру с вечером - быть.
Солнца гимн на восходе
Обещает рассвет.
Всё привычно в природе.
Только знаю секрет -
Чуткий лучик проснётся
Тихой лаской в окне.
Каждым утром, как солнце,
Ты приходишь ко мне.
А закатное танго -
Словно розы в вине.
""Доброй ночи, мой ангел!
Ты со мною во сне…""
Что же нынче одеты
В грусть рассвет и закат?
Что ж не радуют лето
Хороводы наяд?
Чуть размытой пастелью -
Птичий след на песке.
Бесконечность - неделя.
Если ты вдалеке.",песни,105
https://www.chitalnya.ru/work/2976110/,7,23,"К чему так быстро оголяться
Свои эмоции уйми
А то стихам не состояться
Пойми

Но музочка уже раздета
У ней другое на уме
Ты сможешь дядя то и это
Вполне

И дядя дамочке поверил
Стих отложив свой на потом
Он срочненько закрыл все двери
Ключом

А мало ль может что случиться
Жена нагрянет невзначай
А тут муж с голою девицей
Пьют чай.

И будет песня дяди спета
Он знает жёнушку свою
Та скажет запросто за это
Адью",юмор,77
https://www.chitalnya.ru/work/2276076/,19,80,"Сколько лет пролетело с тех пор,
Как не стало тебя, моя мама?
Но, а в сердце такая же боль,
Всё никак не затянется рана.

Я с тоскою смотрю в небеса,
Самой яркой звездой ты сияешь
И не зримо теперь свысока,
Нас на истинный путь направляешь!

В этот памятный день октября,
У иконы лампадку зажгу я
Помолюсь, как всегда за тебя -
Вспомню ласковый взгляд твой, тоскуя.

Растревожила сердце мне грусть
И вина, что спасти не сумели!
Был твой короток жизненный путь,
Жаль, так мало Всевышний отмерил.

И неправда, что лечат года,
Боль утраты они лишь приглушат,
Память в сердце с печалью жива
И в дни скорби тревожит мне душу.

Сколько лет пролетело с тех пор,
Как ушла ты от нас дорогая!
Как смириться с потерей? - и скорбь
О тебе, мы несем вспоминая.",лирика,133
https://www.chitalnya.ru/work/2770116/,72,59,"Ах, память. Чёрно-белое кино.
Ты вечно, словно тень со мною.
И пусть я буду выглядеть смешно,
Но нет душе моей покоя
И ничего уже не скроешь...
Зачем ты нарушаешь мой покой?
Так хочется махнуть на всё рукой!

Прошу тебя, не надо воскрешать
Ни разговоров, ни признаний.
Прошу, не заставляй меня страдать
От прошлых встреч и расставаний.
Ну что тебе с моих страданий?!
Ах, память. Чёрно-белое кино.
Тебя не переспорить всё равно.",лирика,71
https://www.chitalnya.ru/work/2933376/,22,59,"Писать стихи - благое дело,
Коль есть о чём сказать поэту,
Вот, только б муза залетела
Когда хоть ночь бредёт по свету.

Бывает так, что песня строчки
Меня обходит стороною,
Тогда о той, с кем сладки ночки,
Я мысли пылкие настрою.

И тут потянется к листочку
Моя рука, в душе волненье,
Нескоро я поставлю точку,
Пишу, творю стихотворенье.",лирика,58
https://www.chitalnya.ru/work/2615140/,9,152,"После пляжа свой купальник
Я в пакетик положила.
Ветерок подул - охальник -
Я подол не сторожила,
И всему честному люду
Показались попа, ноги,
И скрывать от вас не буду,
Мой лобок побритый, строгий.
Я скорей ловить руками
Принялась кусочек ткани,
А мужчины дураками
Тут же стали как в шалмане.
И кричат, и все глазеют
Без стеснения и такта,
А полы халата веют,
Не дают прикрыться как-то.
Приседаю, наклоняюсь,
И кручусь я против ветра,
Но при том, как ни стараюсь,
Не прикрыла ни пол-метра.
Видят наглые мужчины,
Все интимные местечки...
Были б у меня штанины,
Не было б такой осечки.
Наконец я запахнулась
И, смущённая, сбежала,
Так, что даже задохнулась,
За края подол держала.
А потом придя в квартиру,
Осознала, что - как классно
Показаться б снова миру
Без трусов под ветром властным...
Я пойду ещё купаться,
И трусы не буду брать я,
Снова жажду постараться,
Чтоб подол взлетел у платья.",эротика,151
https://www.chitalnya.ru/work/2681777/,7,50,"Я люблю тебя мой Ангел,
Теплоту лучистых глаз,
Ту поддержку и заботу,
Что даруешь мне подчас

Направляешь в русло мысли,
Не даешь свернуть с пути,
Заплутать в дороге жизни
И в падение уйти.

Жить со светом озарения
Богом данного луча,
Твоего благословения,
Веру Господа уча,

Я с открытою душою
Принимаю помощь рук,
Что пронизаны любовью
И защитой от недуг.",лирика,59
https://www.chitalnya.ru/work/3031862/,1,45,"Пьяных рюмок томный ряд,
Фотографий мутных взоры,
Челюстей больных затворы
И поток вкусивших яд.

Грустью смазаны полы,
Забытья узор дубовый,
Свет в окне и рядом новый -
Горстка преданной золы.

Опрокинутый бокал,
Пепел грязью за порогом,
Он поэт, блеснувший слогом,
Кожу сбросил и пропал.",лирика,44
https://www.chitalnya.ru/work/1106348/,11,406,"Я стучался к тебе, как в закрытую дверь.
Ты боялась меня? Опасалась потерь?
А в глазах этот взгляд, так похожий на страх...
От такого любовь превращается в прах!

Я рисую твой лик, а в лице лишь укор!
Ты сказала - Уйди! Я исчез, словно вор,
Словно мальчик, разбивший рогаткой окно.
Я растерян, но видно тебе все равно?

Дверь тихонько прикрыл. Глухо щелкнул замок,
Как же сердце саднит. Может пулю в висок?
Слышу сзади асфальтовый стук каблуков...
Неужели решила вернуть? Я готов!

Но сказала нет, крикнула, злые слова!
Хоть я чувствовал - как ты была не права!
И словами пронзала меня, как клинком,
Я на углях горящих стою босиком!

- Ты слепец! Да пойми же - давно надоел!
Да, читал мне стихи! Даже песню мне спел...
Но на что мне романтик? Пустой твой талант!
Я то, дура, ждала что подаришь брильянт!

Рассудите, друзья, будет счастье с такой?
Даже если отдам ей алмаз дорогой.
Если скажете - Да! Я подарок найду...
Если скажете - Нет! Я все брошу уйду!",лирика,167
